case,notes,rows,trial,elapsed_ms,body_reads,requests
capture,1000,0,0,0.934,1000,0
changed_snapshot,1000,0,0,0.026,1,0
same_snapshot,1000,0,0,0.004,1,0
changed_snapshot,1000,0,1,0.009,1,0
same_snapshot,1000,0,1,0.004,1,0
changed_snapshot,1000,0,2,0.007,1,0
same_snapshot,1000,0,2,0.003,1,0
changed_snapshot,1000,0,3,0.007,1,0
same_snapshot,1000,0,3,0.003,1,0
changed_snapshot,1000,0,4,0.007,1,0
same_snapshot,1000,0,4,0.004,1,0
publish,1000,1000,0,1.343,0,1
display_refresh,1000,1000,0,1.259,0,0
repeat_query_100,1000,1000,0,0.001,0,0
resolve_all_row_keys,1000,1000,0,0.081,0,0
publish,1000,1000,1,1.265,0,1
display_refresh,1000,1000,1,1.246,0,0
repeat_query_100,1000,1000,1,0.001,0,0
resolve_all_row_keys,1000,1000,1,0.081,0,0
publish,1000,1000,2,1.246,0,1
display_refresh,1000,1000,2,1.296,0,0
repeat_query_100,1000,1000,2,0.001,0,0
resolve_all_row_keys,1000,1000,2,0.075,0,0
publish,1000,1000,3,1.350,0,1
display_refresh,1000,1000,3,1.254,0,0
repeat_query_100,1000,1000,3,0.001,0,0
resolve_all_row_keys,1000,1000,3,0.074,0,0
publish,1000,1000,4,1.214,0,1
display_refresh,1000,1000,4,1.234,0,0
repeat_query_100,1000,1000,4,0.001,0,0
resolve_all_row_keys,1000,1000,4,0.072,0,0
publish,1000,2000,0,3.287,0,1
display_refresh,1000,2000,0,3.156,0,0
repeat_query_100,1000,2000,0,0.001,0,0
resolve_all_row_keys,1000,2000,0,0.136,0,0
publish,1000,2000,1,3.058,0,1
display_refresh,1000,2000,1,3.052,0,0
repeat_query_100,1000,2000,1,0.001,0,0
resolve_all_row_keys,1000,2000,1,0.136,0,0
publish,1000,2000,2,3.019,0,1
display_refresh,1000,2000,2,3.079,0,0
repeat_query_100,1000,2000,2,0.001,0,0
resolve_all_row_keys,1000,2000,2,0.137,0,0
publish,1000,2000,3,3.113,0,1
display_refresh,1000,2000,3,3.047,0,0
repeat_query_100,1000,2000,3,0.001,0,0
resolve_all_row_keys,1000,2000,3,0.136,0,0
publish,1000,2000,4,3.037,0,1
display_refresh,1000,2000,4,3.050,0,0
repeat_query_100,1000,2000,4,0.001,0,0
resolve_all_row_keys,1000,2000,4,0.136,0,0
capture,10000,0,0,10.167,10000,0
changed_snapshot,10000,0,0,0.207,1,0
same_snapshot,10000,0,0,0.020,1,0
changed_snapshot,10000,0,1,0.067,1,0
same_snapshot,10000,0,1,0.020,1,0
changed_snapshot,10000,0,2,0.068,1,0
same_snapshot,10000,0,2,0.020,1,0
changed_snapshot,10000,0,3,0.067,1,0
same_snapshot,10000,0,3,0.020,1,0
changed_snapshot,10000,0,4,0.064,1,0
same_snapshot,10000,0,4,0.020,1,0
publish,10000,10000,0,12.643,0,1
display_refresh,10000,10000,0,12.265,0,0
repeat_query_100,10000,10000,0,0.001,0,0
resolve_all_row_keys,10000,10000,0,0.773,0,0
publish,10000,10000,1,12.534,0,1
display_refresh,10000,10000,1,12.577,0,0
repeat_query_100,10000,10000,1,0.001,0,0
resolve_all_row_keys,10000,10000,1,0.729,0,0
publish,10000,10000,2,12.484,0,1
display_refresh,10000,10000,2,12.325,0,0
repeat_query_100,10000,10000,2,0.001,0,0
resolve_all_row_keys,10000,10000,2,0.743,0,0
publish,10000,10000,3,12.248,0,1
display_refresh,10000,10000,3,12.595,0,0
repeat_query_100,10000,10000,3,0.001,0,0
resolve_all_row_keys,10000,10000,3,0.754,0,0
publish,10000,10000,4,12.280,0,1
display_refresh,10000,10000,4,12.309,0,0
repeat_query_100,10000,10000,4,0.001,0,0
resolve_all_row_keys,10000,10000,4,0.724,0,0
publish,10000,20000,0,35.830,0,1
display_refresh,10000,20000,0,34.781,0,0
repeat_query_100,10000,20000,0,0.001,0,0
resolve_all_row_keys,10000,20000,0,1.401,0,0
publish,10000,20000,1,34.951,0,1
display_refresh,10000,20000,1,34.940,0,0
repeat_query_100,10000,20000,1,0.001,0,0
resolve_all_row_keys,10000,20000,1,1.376,0,0
publish,10000,20000,2,34.903,0,1
display_refresh,10000,20000,2,36.130,0,0
repeat_query_100,10000,20000,2,0.001,0,0
resolve_all_row_keys,10000,20000,2,1.425,0,0
publish,10000,20000,3,37.660,0,1
display_refresh,10000,20000,3,39.027,0,0
repeat_query_100,10000,20000,3,0.002,0,0
resolve_all_row_keys,10000,20000,3,1.479,0,0
publish,10000,20000,4,37.499,0,1
display_refresh,10000,20000,4,35.782,0,0
repeat_query_100,10000,20000,4,0.001,0,0
resolve_all_row_keys,10000,20000,4,1.369,0,0
