source_bytes,query,trial,ranges,range_scan_ms,apply_ms,refresh_ms,clear_ms,fresh_refresh_ms
16384,a,0,2113,1.338,1.242,4.593,1.000,2.212
16384,a,1,2113,1.012,1.561,3.333,0.731,1.699
16384,a,2,2113,0.854,1.338,2.843,0.620,1.556
16384,meeting,0,265,0.190,0.101,0.503,0.073,0.384
16384,meeting,1,265,0.181,0.159,0.525,0.073,0.397
16384,meeting,2,265,0.185,0.159,0.513,0.073,0.377
16384,absent,0,0,0.113,0.001,0.213,0.000,0.208
16384,absent,1,0,0.112,0.001,0.209,0.000,0.208
16384,absent,2,0,0.112,0.001,0.209,0.000,0.208
65536,a,0,8456,2.434,2.185,8.377,1.876,4.435
65536,a,1,8456,2.079,3.566,7.577,1.759,4.133
65536,a,2,8456,2.069,3.227,7.289,1.695,4.139
65536,meeting,0,1057,0.524,0.277,1.484,0.222,1.106
65536,meeting,1,1057,0.522,0.471,1.523,0.218,1.207
65536,meeting,2,1057,0.512,0.440,1.416,0.205,1.085
65536,absent,0,0,0.354,0.001,0.654,0.000,0.656
65536,absent,1,0,0.359,0.000,0.655,0.000,0.663
65536,absent,2,0,0.362,0.000,0.655,0.001,0.611
262144,a,0,33824,7.900,11.383,29.033,6.808,21.232
262144,a,1,33824,8.401,14.372,30.139,6.949,21.239
262144,a,2,33824,8.068,13.778,29.976,6.777,21.019
262144,meeting,0,4229,2.144,5.358,5.823,0.873,8.809
262144,meeting,1,4229,2.087,1.873,6.037,0.886,8.611
262144,meeting,2,4229,2.112,1.888,5.927,0.888,8.765
262144,absent,0,0,1.388,0.001,2.648,0.000,2.623
262144,absent,1,0,1.445,0.001,2.678,0.000,2.580
262144,absent,2,0,1.394,0.000,2.585,0.000,2.625
1048576,a,0,135300,31.729,50.554,115.879,27.693,87.246
1048576,a,1,135300,31.984,54.726,119.182,27.411,87.622
1048576,a,2,135300,32.066,55.680,120.605,27.307,88.214
1048576,meeting,0,16913,8.513,26.987,23.804,3.523,40.566
1048576,meeting,1,16913,8.455,7.574,24.543,3.478,39.929
1048576,meeting,2,16913,8.458,7.603,24.186,3.448,40.262
1048576,absent,0,0,5.852,0.001,10.644,0.002,10.520
1048576,absent,1,0,5.712,0.002,10.516,0.001,10.535
1048576,absent,2,0,5.690,0.001,10.544,0.001,10.501
4194304,a,0,541200,129.958,219.471,468.361,112.362,369.209
4194304,a,1,541200,128.889,221.719,486.151,113.144,369.210
4194304,a,2,541200,130.570,227.327,483.908,110.715,363.881
4194304,meeting,0,67650,34.130,113.137,95.648,14.080,165.883
4194304,meeting,1,67650,33.988,29.960,97.531,13.957,165.253
4194304,meeting,2,67650,33.875,30.570,97.703,13.797,165.595
4194304,absent,0,0,22.688,0.004,42.254,0.002,42.203
4194304,absent,1,0,22.847,0.003,42.194,0.001,42.697
4194304,absent,2,0,22.823,0.007,42.617,0.003,42.175
8388608,a,0,1082400,262.842,425.852,965.236,229.527,754.768
8388608,a,1,1082400,268.079,454.811,994.009,226.119,741.480
8388608,a,2,1082400,274.424,454.404,994.469,226.146,739.447
8388608,meeting,0,135301,70.862,231.407,191.649,27.836,329.660
8388608,meeting,1,135301,68.032,60.517,195.509,28.025,331.394
8388608,meeting,2,135301,67.292,61.064,201.367,28.893,341.540
8388608,absent,0,0,46.413,0.010,86.858,0.010,86.784
8388608,absent,1,0,47.789,0.010,86.838,0.007,86.519
8388608,absent,2,0,46.372,0.012,86.267,0.009,86.635
