syntax,rows,utf16,captures,layouts,parse_ms,first_apply_ms,median_reapply_ms,clear_ms,empty_apply_ms
json,100,1183,300,1,1.203,0.146,0.193,0.074,0.012
json,100,1183,300,2,1.203,0.259,0.398,0.142,0.000
json,100,1183,300,4,1.203,0.507,0.754,0.281,0.001
json,100,1183,300,20,1.203,0.000,0.000,0.001,0.001
json,1000,13783,3000,1,11.110,1.597,2.100,0.804,0.001
json,1000,13783,3000,2,11.110,0.001,0.000,0.002,0.001
json,1000,13783,3000,4,11.110,0.001,0.000,0.001,0.000
json,1000,13783,3000,20,11.110,0.000,0.000,0.001,0.001
json,3000,45783,9000,1,35.356,0.000,0.000,0.001,0.001
json,3000,45783,9000,2,35.356,0.000,0.000,0.000,0.001
json,3000,45783,9000,4,35.356,0.000,0.000,0.001,0.000
json,3000,45783,9000,20,35.356,0.000,0.000,0.000,0.000
json,6000,93783,18000,1,74.885,0.000,0.000,0.003,0.002
json,6000,93783,18000,2,74.885,0.001,0.000,0.001,0.000
json,6000,93783,18000,4,74.885,0.000,0.000,0.001,0.001
json,6000,93783,18000,20,74.885,0.001,0.000,0.001,0.000
html,100,2680,800,1,2.097,0.347,0.565,0.245,0.001
html,100,2680,800,2,2.097,0.671,1.097,0.490,0.000
html,100,2680,800,4,2.097,1.332,2.198,0.992,0.000
html,100,2680,800,20,2.097,0.000,0.000,0.001,0.001
html,1000,28780,8000,1,23.725,0.001,0.000,0.001,0.001
html,1000,28780,8000,2,23.725,0.001,0.000,0.001,0.000
html,1000,28780,8000,4,23.725,0.000,0.000,0.001,0.000
html,1000,28780,8000,20,23.725,0.001,0.000,0.001,0.000
html,3000,90780,24000,1,78.032,0.000,0.000,0.003,0.002
html,3000,90780,24000,2,78.032,0.000,0.000,0.001,0.001
html,3000,90780,24000,4,78.032,0.000,0.000,0.001,0.000
html,3000,90780,24000,20,78.032,0.000,0.000,0.001,0.000
html,6000,183780,-1,1,39.829,0.000,0.000,0.002,0.001
html,6000,183780,-1,2,39.829,0.000,0.000,0.001,0.000
html,6000,183780,-1,4,39.829,0.000,0.000,0.000,0.000
html,6000,183780,-1,20,39.829,0.001,0.000,0.001,0.000
markdown,100,4390,1000,1,8.070,0.460,0.791,0.294,0.001
markdown,100,4390,1000,2,8.070,0.898,1.603,0.556,0.000
markdown,100,4390,1000,4,8.070,1.776,3.183,1.153,0.000
markdown,100,4390,1000,20,8.070,0.000,0.000,0.001,0.000
markdown,1000,44890,10000,1,72.214,0.000,0.000,0.002,0.002
markdown,1000,44890,10000,2,72.214,0.000,0.000,0.001,0.000
markdown,1000,44890,10000,4,72.214,0.000,0.000,0.000,0.000
markdown,1000,44890,10000,20,72.214,0.001,0.000,0.001,0.000
markdown,3000,136890,-1,1,123.354,0.001,0.000,0.003,0.003
markdown,3000,136890,-1,2,123.354,0.000,0.000,0.000,0.001
markdown,3000,136890,-1,4,123.354,0.000,0.000,0.001,0.001
markdown,3000,136890,-1,20,123.354,0.000,0.000,0.001,0.001
markdown,6000,274890,-1,1,124.933,0.000,0.000,0.005,0.003
markdown,6000,274890,-1,2,124.933,0.000,0.000,0.001,0.001
markdown,6000,274890,-1,4,124.933,0.001,0.000,0.001,0.000
markdown,6000,274890,-1,20,124.933,0.001,0.000,0.001,0.000
