syntax,rows,utf16,captures,layouts,parse_ms,first_apply_ms,median_reapply_ms,clear_ms,empty_apply_ms
json,100,1183,300,1,1.103,0.141,0.189,0.072,0.017
json,100,1183,300,2,1.103,0.258,0.414,0.137,0.001
json,100,1183,300,4,1.103,0.505,0.747,0.270,0.003
json,100,1183,300,20,1.103,2.687,4.024,1.350,0.005
json,1000,13783,3000,1,10.643,1.636,1.866,0.695,0.001
json,1000,13783,3000,2,10.643,3.325,3.998,1.498,0.001
json,1000,13783,3000,4,10.643,6.595,8.012,3.245,0.001
json,1000,13783,3000,20,10.643,33.052,39.343,15.605,0.007
json,3000,45783,9000,1,34.613,9.055,6.368,2.229,0.004
json,3000,45783,9000,2,34.613,18.395,12.629,4.442,0.002
json,3000,45783,9000,4,34.613,36.614,25.327,9.004,0.002
json,3000,45783,9000,20,34.613,184.736,152.961,68.651,0.006
json,6000,93783,18000,1,74.227,27.296,12.307,3.996,3.201
json,6000,93783,18000,2,74.227,52.989,26.960,13.205,3.240
json,6000,93783,18000,4,74.227,106.289,49.625,33.029,3.233
json,6000,93783,18000,20,74.227,526.613,249.653,88.566,3.157
html,100,2680,800,1,2.185,0.359,0.559,0.247,0.004
html,100,2680,800,2,2.185,0.693,1.110,0.491,0.001
html,100,2680,800,4,2.185,1.397,2.361,1.052,0.001
html,100,2680,800,20,2.185,7.099,10.731,5.258,0.005
html,1000,28780,8000,1,23.606,7.731,6.040,2.545,0.002
html,1000,28780,8000,2,23.606,15.632,11.907,4.742,0.001
html,1000,28780,8000,4,23.606,30.723,23.616,10.666,0.003
html,1000,28780,8000,20,23.606,155.170,136.132,78.512,0.006
html,3000,90780,24000,1,76.549,62.467,17.615,7.137,2.460
html,3000,90780,24000,2,76.549,123.912,35.129,14.673,2.465
html,3000,90780,24000,4,76.549,246.051,71.426,34.739,2.741
html,3000,90780,24000,20,76.549,1234.319,366.980,154.604,2.310
html,6000,183780,-1,1,38.819,0.001,0.001,0.003,2.391
html,6000,183780,-1,2,38.819,0.001,0.001,0.001,2.346
html,6000,183780,-1,4,38.819,0.001,0.001,0.001,2.413
html,6000,183780,-1,20,38.819,0.006,0.004,0.002,2.350
markdown,100,4390,1000,1,8.026,0.467,0.834,0.273,0.001
markdown,100,4390,1000,2,8.026,0.894,1.472,0.553,0.002
markdown,100,4390,1000,4,8.026,1.838,3.153,1.107,0.002
markdown,100,4390,1000,20,8.026,9.254,16.095,5.993,0.006
markdown,1000,44890,10000,1,70.758,11.347,8.243,2.670,0.003
markdown,1000,44890,10000,2,70.758,22.770,16.711,5.783,0.002
markdown,1000,44890,10000,4,70.758,45.395,38.616,14.001,0.002
markdown,1000,44890,10000,20,70.758,228.167,183.684,79.204,0.007
markdown,3000,136890,-1,1,123.297,0.001,0.001,0.003,3.632
markdown,3000,136890,-1,2,123.297,0.001,0.001,0.001,3.814
markdown,3000,136890,-1,4,123.297,0.002,0.001,0.001,3.805
markdown,3000,136890,-1,20,123.297,0.005,0.005,0.002,3.809
markdown,6000,274890,-1,1,125.386,0.004,0.001,0.006,4.040
markdown,6000,274890,-1,2,125.386,0.009,0.001,0.007,4.334
markdown,6000,274890,-1,4,125.386,0.027,0.003,0.011,5.314
markdown,6000,274890,-1,20,125.386,0.021,0.005,0.008,5.017
